rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1538693509302789253,,78263,,1538693509,294595941,"""/tars/odom""","""/tars/base_footprint""",,,-5.57243940907,0.97731495653,0.279759470473,,-0.00407464661409,-0.00541771689108,0.996175869831,-0.0871073014491
1538693509331777242,,78264,,1538693509,323587442,"""/tars/odom""","""/tars/base_footprint""",,,-5.57133063238,0.9779840936,0.27993987544,,-0.00310878602665,-0.00493502390582,0.995585128644,-0.0936815489379
1538693509335088148,,78265,,1538693509,327050986,"""/tars/odom""","""/tars/base_footprint""",,,-5.56875333327,0.980801281886,0.281014307254,,0.00182922395692,-0.00217742104163,0.994387411202,-0.105761945991
1538693509343522215,,78266,,1538693509,335384323,"""/tars/odom""","""/tars/base_footprint""",,,-5.56738074325,0.981938666516,0.281142515052,,0.00417656020871,-0.000317388474557,0.993712075793,-0.111887291653
1538693509353215208,,78267,,1538693509,344926591,"""/tars/odom""","""/tars/base_footprint""",,,-5.56600881918,0.982651243837,0.280864188901,,0.00686879246339,0.000382539739121,0.992927473099,-0.118523021051
1538693509365780092,,78268,,1538693509,357678910,"""/tars/odom""","""/tars/base_footprint""",,,-5.56569430311,0.982441199829,0.280849551627,,0.00945820578331,0.00216366397951,0.992351543879,-0.123062074832
1538693509373505521,,78269,,1538693509,365195360,"""/tars/odom""","""/tars/base_footprint""",,,-5.56477016365,0.982604694006,0.28188554762,,0.00371681785302,0.00375916829742,0.991310929216,-0.131433236039
1538693509383274114,,78270,,1538693509,374943318,"""/tars/odom""","""/tars/base_footprint""",,,-5.56476866806,0.981136360296,0.281711458274,,0.00284000062798,0.00356454534756,0.990486644957,-0.137533394402
1538693509393423503,,78271,,1538693509,385244716,"""/tars/odom""","""/tars/base_footprint""",,,-5.56507985376,0.979363810636,0.281979790328,,0.00168883010007,0.00309199271248,0.989740264288,-0.142834858077
1538693509403147435,,78272,,1538693509,394910458,"""/tars/odom""","""/tars/base_footprint""",,,-5.5659296761,0.978858444437,0.28424745404,,0.00356383453008,-0.00120212534714,0.98915491565,-0.14682781352
1538693509413268562,,78273,,1538693509,404958230,"""/tars/odom""","""/tars/base_footprint""",,,-5.56645981771,0.975572856707,0.282868643184,,-9.36114435635e-05,-0.000383348853632,0.988194173029,-0.153206137838
1538693509424381272,,78274,,1538693509,416346807,"""/tars/odom""","""/tars/base_footprint""",,,-5.56684968176,0.973639985989,0.283779787912,,-0.000515337739751,-0.00535012947596,0.987320718373,-0.158647122929
1538693509432903919,,78275,,1538693509,424602093,"""/tars/odom""","""/tars/base_footprint""",,,-5.5675666096,0.971645370695,0.283065315979,,-0.000422718220565,-0.00963269858128,0.985992280603,-0.166512026647
1538693509443246330,,78276,,1538693509,434936646,"""/tars/odom""","""/tars/base_footprint""",,,-5.56790174429,0.969940933075,0.28230380161,,-0.00386564748431,-0.0075509843185,0.985006196811,-0.172310277261
1538693509454993698,,78277,,1538693509,446731235,"""/tars/odom""","""/tars/base_footprint""",,,-5.56752382377,0.969293647169,0.283066847311,,-0.00476585472199,-0.0106857696566,0.983880309549,-0.178445054394
1538693509463243719,,78278,,1538693509,454961176,"""/tars/odom""","""/tars/base_footprint""",,,-5.56681051701,0.969110843202,0.282999206725,,-0.00462362597959,-0.0107460323183,0.982947715095,-0.183512763213
1538693509473341401,,78279,,1538693509,465300236,"""/tars/odom""","""/tars/base_footprint""",,,-5.56597624288,0.969835554726,0.283059874565,,-0.00402108016841,-0.00995065546397,0.981936856677,-0.188904274354
1538693509483143503,,78280,,1538693509,474953141,"""/tars/odom""","""/tars/base_footprint""",,,-5.56500041867,0.971593270537,0.283494501282,,-0.00317653168859,-0.00837087126512,0.980721510061,-0.195205424781
1538693509493020296,,78281,,1538693509,484893612,"""/tars/odom""","""/tars/base_footprint""",,,-5.56381532193,0.97347984298,0.283813809936,,-0.000787697857463,-0.00726578818742,0.979497475838,-0.201323825419
1538693509503181168,,78282,,1538693509,494930571,"""/tars/odom""","""/tars/base_footprint""",,,-5.56243629322,0.975364156508,0.28387804037,,0.00307790596926,-0.00565176269703,0.978357379347,-0.206822199852
1538693509535290699,,78283,,1538693509,527157366,"""/tars/odom""","""/tars/base_footprint""",,,-5.56111835286,0.977180751586,0.283614240438,,0.00572422102451,-0.00339179142431,0.977031570551,-0.212990702123
1538693509540052004,,78284,,1538693509,531840838,"""/tars/odom""","""/tars/base_footprint""",,,-5.55913692703,0.979506257742,0.284046329536,,0.0107896393328,-0.000905067422446,0.97439989867,-0.224560909349
1538693509543599284,,78285,,1538693509,535269662,"""/tars/odom""","""/tars/base_footprint""",,,-5.55868109295,0.979365408715,0.2843373125,,0.0115907670749,-0.000224384482237,0.972999210172,-0.230517116013
1538693509553208639,,78286,,1538693509,545328418,"""/tars/odom""","""/tars/base_footprint""",,,-5.55831700498,0.97807809792,0.284489547818,,0.0118385521791,-0.000316220792304,0.971680265882,-0.236002562662
1538693509563060739,,78287,,1538693509,554962343,"""/tars/odom""","""/tars/base_footprint""",,,-5.55856565126,0.97573070004,0.284116299619,,0.00901678954074,0.000176876305064,0.970109341613,-0.242500580488
1538693509572867467,,78288,,1538693509,564893656,"""/tars/odom""","""/tars/base_footprint""",,,-5.5585804735,0.972912352456,0.284113737934,,0.00741320075169,-0.00158022582665,0.968635728558,-0.248369427872
1538693509583044341,,78289,,1538693509,574932746,"""/tars/odom""","""/tars/base_footprint""",,,-5.55856706403,0.970115786097,0.284446667961,,0.00634828022404,-0.0036340626447,0.967286309408,-0.253581719684
1538693509593397498,,78290,,1538693509,585247048,"""/tars/odom""","""/tars/base_footprint""",,,-5.5590489727,0.9658490752,0.282244426528,,-0.000538512707927,-0.00292295025802,0.965267289459,-0.261247442603
1538693509602676627,,78291,,1538693509,594587065,"""/tars/odom""","""/tars/base_footprint""",,,-5.55922600516,0.962836463322,0.281856583047,,-0.00368281978943,-0.00543216505288,0.963533356712,-0.267507754888
1538693509614886545,,78292,,1538693509,607046341,"""/tars/odom""","""/tars/base_footprint""",,,-5.55934768572,0.960829371128,0.282349294188,,-0.00496763930881,-0.010378406137,0.961820902608,-0.273437675811
1538693509623062721,,78293,,1538693509,614960750,"""/tars/odom""","""/tars/base_footprint""",,,-5.55936908664,0.959324697366,0.282061523347,,-0.00706776016259,-0.0113688868856,0.960163470143,-0.279118085728
1538693509633206367,,78294,,1538693509,625084994,"""/tars/odom""","""/tars/base_footprint""",,,-5.55904683247,0.958609020235,0.281906801668,,-0.00761013892263,-0.0122064508855,0.958450988355,-0.284894351057
1538693509643380174,,78295,,1538693509,635288836,"""/tars/odom""","""/tars/base_footprint""",,,-5.55872727698,0.959091081379,0.282008179914,,-0.00810747674909,-0.0115524639722,0.95669878031,-0.290737429908
1538693509653217819,,78296,,1538693509,645014663,"""/tars/odom""","""/tars/base_footprint""",,,-5.55825335635,0.960380451657,0.282369625524,,-0.00719074814886,-0.0103365013873,0.954891953643,-0.29668637776
1538693509662987128,,78297,,1538693509,654776631,"""/tars/odom""","""/tars/base_footprint""",,,-5.55764991409,0.962194046238,0.282713962393,,-0.0051694836183,-0.00893826809897,0.953016651798,-0.30274187883
1538693509673081011,,78298,,1538693509,664964232,"""/tars/odom""","""/tars/base_footprint""",,,-5.55712113406,0.964749687157,0.283170394372,,-0.00251981105023,-0.00733153944758,0.950885035117,-0.309447166852
1538693509682967818,,78299,,1538693509,674972124,"""/tars/odom""","""/tars/base_footprint""",,,-5.5562820157,0.967065193191,0.283149433757,,0.000841893901647,-0.00418620450918,0.949163892782,-0.314753350333
1538693509693028622,,78300,,1538693509,684885001,"""/tars/odom""","""/tars/base_footprint""",,,-5.55591867683,0.969784436207,0.283442551801,,0.00326428685843,-0.00132709582771,0.947200170006,-0.320623488204
1538693509703063501,,78301,,1538693509,694928823,"""/tars/odom""","""/tars/base_footprint""",,,-5.55515493575,0.971257387572,0.282963980062,,0.00476251736535,0.00141368361158,0.945150211897,-0.326598219342
1538693509713349874,,78302,,1538693509,705229440,"""/tars/odom""","""/tars/base_footprint""",,,-5.55467624284,0.971659618731,0.282040807638,,0.00393140993647,0.00553733292515,0.942924871013,-0.332936284572
1538693509742995732,,78303,,1538693509,734681116,"""/tars/odom""","""/tars/base_footprint""",,,-5.55403134535,0.971705441057,0.283125878177,,0.00761830229409,0.00359952240989,0.941225333245,-0.337674217206
1538693509744642526,,78304,,1538693509,736526272,"""/tars/odom""","""/tars/base_footprint""",,,-5.55313681549,0.968696570472,0.283758645956,,0.00630195895136,0.00225764517999,0.937323477579,-0.348396163484
1538693509753260564,,78305,,1538693509,745161316,"""/tars/odom""","""/tars/base_footprint""",,,-5.55245266204,0.965031643598,0.282122019689,,0.0013729154744,0.00252242353037,0.934926921451,-0.354828696739
1538693509762963220,,78306,,1538693509,755004288,"""/tars/odom""","""/tars/base_footprint""",,,-5.55209292955,0.962876680031,0.28343991923,,0.00192947889592,-0.0022282555969,0.933051958383,-0.359729558064
1538693509773257287,,78307,,1538693509,764954629,"""/tars/odom""","""/tars/base_footprint""",,,-5.5515928011,0.959395057495,0.282695494652,,-0.000828417323995,-0.00579309465515,0.930718438975,-0.365689678733
1538693509782979580,,78308,,1538693509,774613056,"""/tars/odom""","""/tars/base_footprint""",,,-5.55123160058,0.956768339453,0.282288717657,,-0.00354008056083,-0.00764829819851,0.928511063281,-0.371209074146
1538693509793485513,,78309,,1538693509,785428623,"""/tars/odom""","""/tars/base_footprint""",,,-5.55076894638,0.954394078106,0.281543667692,,-0.00606927329296,-0.0107139392193,0.926132863738,-0.376996411298
1538693509804221797,,78310,,1538693509,795977542,"""/tars/odom""","""/tars/base_footprint""",,,-5.55020614955,0.952844570364,0.281050755283,,-0.00876214407082,-0.0123388618623,0.923462056132,-0.38339119474
1538693509812571354,,78311,,1538693509,804637428,"""/tars/odom""","""/tars/base_footprint""",,,-5.54983947292,0.9523565234,0.281103041157,,-0.00896209871615,-0.0127775884851,0.921230558704,-0.388703835496
1538693509822805990,,78312,,1538693509,814632590,"""/tars/odom""","""/tars/base_footprint""",,,-5.54951794476,0.952963714833,0.281460295564,,-0.00901786003117,-0.0125938526824,0.918759104737,-0.394514613847
1538693509833213064,,78313,,1538693509,824967359,"""/tars/odom""","""/tars/base_footprint""",,,-5.54912861334,0.954200732666,0.281801035796,,-0.00776600282425,-0.0115007174623,0.91637572163,-0.400078691641
1538693509842513613,,78314,,1538693509,834618044,"""/tars/odom""","""/tars/base_footprint""",,,-5.54879780086,0.95628613558,0.28248311536,,-0.00496839573649,-0.00970551515489,0.914058422637,-0.405435960449
1538693509855749962,,78315,,1538693509,847433992,"""/tars/odom""","""/tars/base_footprint""",,,-5.54885721918,0.959089818946,0.28325378408,,-0.0024393351854,-0.00680386401634,0.911637487896,-0.410931682571
1538693509863207332,,78316,,1538693509,854947301,"""/tars/odom""","""/tars/base_footprint""",,,-5.54856442465,0.961664007021,0.283435001882,,-0.000817745792683,-0.00428003178186,0.908772804249,-0.417268502139
1538693509873058199,,78317,,1538693509,864960691,"""/tars/odom""","""/tars/base_footprint""",,,-5.54826752567,0.963689129026,0.28277318386,,0.00141191978313,-0.00152735659385,0.906316253885,-0.422594985309
1538693509883008411,,78318,,1538693509,874972556,"""/tars/odom""","""/tars/base_footprint""",,,-5.54805928812,0.965521002412,0.28280292132,,0.00354607821686,0.00129954651467,0.9037570676,-0.428029086945
1538693509892825188,,78319,,1538693509,884621009,"""/tars/odom""","""/tars/base_footprint""",,,-5.54765327093,0.966385332047,0.28272006998,,0.00495686388601,0.00313291161216,0.901135134714,-0.433498654381
1538693509905641512,,78320,,1538693509,897561122,"""/tars/odom""","""/tars/base_footprint""",,,-5.54713053886,0.966403653645,0.282941042488,,0.00563549401592,0.00367816888649,0.898540852081,-0.438838295301
1538693509913245699,,78321,,1538693509,904972138,"""/tars/odom""","""/tars/base_footprint""",,,-5.54671357738,0.965446879038,0.282708482037,,0.00206539048758,0.00680095364569,0.895622456923,-0.444758244271
1538693509945766464,,78322,,1538693509,937976672,"""/tars/odom""","""/tars/base_footprint""",,,-5.54578942514,0.96393679105,0.283578778074,,0.00305749855813,0.00299971624343,0.893016596166,-0.450003347073
1538693509947824147,,78323,,1538693509,939777495,"""/tars/odom""","""/tars/base_footprint""",,,-5.54360997553,0.958019251133,0.282687802657,,-0.00182432274314,0.00162750827418,0.887635625264,-0.460539922076
1538693509953112701,,78324,,1538693509,944945961,"""/tars/odom""","""/tars/base_footprint""",,,-5.54212185826,0.955059349368,0.283122276629,,-0.00153110654711,-0.00461423785564,0.884801771744,-0.465942259557
1538693509962771553,,78325,,1538693509,954598489,"""/tars/odom""","""/tars/base_footprint""",,,-5.54101877457,0.952217404991,0.282777221236,,-0.00354392533827,-0.00835707294366,0.881839126039,-0.47146299506
1538693509973461107,,78326,,1538693509,965309790,"""/tars/odom""","""/tars/base_footprint""",,,-5.53976707301,0.949347755221,0.280862013905,,-0.00910312643485,-0.00798280094759,0.878675812619,-0.477265360462
1538693509983382882,,78327,,1538693509,975220802,"""/tars/odom""","""/tars/base_footprint""",,,-5.53892458285,0.947954553829,0.280544537472,,-0.0116597573103,-0.0101671366811,0.875428509043,-0.483099994769
1538693509992827161,,78328,,1538693509,984600905,"""/tars/odom""","""/tars/base_footprint""",,,-5.53847536074,0.948060935955,0.281681350398,,-0.00984808448842,-0.0130691617341,0.872707717952,-0.487968699068
1538693510003002947,,78329,,1538693509,995018777,"""/tars/odom""","""/tars/base_footprint""",,,-5.53808229998,0.948090618188,0.280908476962,,-0.0125157273941,-0.0101023064794,0.869544295257,-0.493592968505
1538693510013315488,,78330,,1538693510,4986659,"""/tars/odom""","""/tars/base_footprint""",,,-5.53804923174,0.949679547739,0.281765859666,,-0.0103669011026,-0.00947856437151,0.866686681618,-0.498655071252
1538693510025961313,,78331,,1538693510,17908293,"""/tars/odom""","""/tars/base_footprint""",,,-5.53792005211,0.951422050945,0.281739212321,,0.00900933577255,0.0069388533324,-0.863521464081,0.504183860566
1538693510032909462,,78332,,1538693510,24572616,"""/tars/odom""","""/tars/base_footprint""",,,-5.53838262474,0.954750045345,0.283585044025,,0.00290020604137,0.00765887956617,-0.860793535188,0.508888416205
1538693510043301646,,78333,,1538693510,34940370,"""/tars/odom""","""/tars/base_footprint""",,,-5.53876297397,0.957559817641,0.283490566102,,0.00188935322186,0.00353780395141,-0.85739484882,0.514643553835
1538693510053436767,,78334,,1538693510,45100835,"""/tars/odom""","""/tars/base_footprint""",,,-5.53931540218,0.959828000506,0.282827233967,,-0.00149946715486,0.000212027197939,-0.854112857192,0.52008550626
1538693510071259536,,78335,,1538693510,62977019,"""/tars/odom""","""/tars/base_footprint""",,,-5.53926412469,0.961100763881,0.280914292702,,0.000278547174741,-0.00529792458714,-0.850572963454,0.525830284643
1538693510073307100,,78336,,1538693510,65104151,"""/tars/odom""","""/tars/base_footprint""",,,-5.53888484327,0.962130638772,0.280896330041,,-0.0013797178597,-0.00680544476428,-0.847149583096,0.531309106039
1538693510083969609,,78337,,1538693510,76116324,"""/tars/odom""","""/tars/base_footprint""",,,-5.53824257667,0.962377483674,0.28124959776,,-0.00271848464992,-0.00811877108884,-0.843813105042,0.536568857796
1538693510094144278,,78338,,1538693510,86180851,"""/tars/odom""","""/tars/base_footprint""",,,-5.53720612467,0.96168976681,0.281505922611,,-0.00323654160046,-0.00813441786799,-0.840530134866,0.541694054265
1538693510103102176,,78339,,1538693510,94618017,"""/tars/odom""","""/tars/base_footprint""",,,-5.53587861277,0.960185659935,0.281841840682,,-0.00250998837385,-0.00711500231473,-0.837164937122,0.546898477556
1538693510112706935,,78340,,1538693510,104555018,"""/tars/odom""","""/tars/base_footprint""",,,-5.53416345529,0.958172707792,0.281892496329,,-0.000620883921712,-0.00551750154738,-0.83377949425,0.552069675537
1538693510122681786,,78341,,1538693510,114497427,"""/tars/odom""","""/tars/base_footprint""",,,-5.53232584157,0.955732596841,0.282104550567,,0.000364525264537,-0.00280632773518,-0.830283185754,0.557334570164
1538693510151351276,,78342,,1538693510,143412507,"""/tars/odom""","""/tars/base_footprint""",,,-5.53020772108,0.952991057493,0.281739967416,,0.00244924636025,0.00010308236741,-0.826655547554,0.562702937849
1538693510153966459,,78343,,1538693510,145765593,"""/tars/odom""","""/tars/base_footprint""",,,-5.52648424532,0.948086009226,0.280805753108,,0.00682386686279,0.00676540353966,-0.819055937719,0.573633188583
1538693510163116006,,78344,,1538693510,155212283,"""/tars/odom""","""/tars/base_footprint""",,,-5.52500833836,0.946512118125,0.280207526447,,0.00839330803868,0.00942462258902,-0.815248582773,0.578973641158
1538693510172625309,,78345,,1538693510,164630043,"""/tars/odom""","""/tars/base_footprint""",,,-5.52424808786,0.945891320188,0.279949725007,,0.00965150902353,0.0108459961693,-0.811519811851,0.584144509273
1538693510183285698,,78346,,1538693510,174991026,"""/tars/odom""","""/tars/base_footprint""",,,-5.52371673653,0.946009682292,0.279771049869,,0.0101067001158,0.0107622759429,-0.807896373959,0.589139607372
1538693510193680473,,78347,,1538693510,185653774,"""/tars/odom""","""/tars/base_footprint""",,,-5.52377225129,0.947080364476,0.280119025945,,0.00932521199049,0.00962676037759,-0.804316403637,0.594050072592
1538693510205187708,,78348,,1538693510,197096908,"""/tars/odom""","""/tars/base_footprint""",,,-5.5241696575,0.948919551897,0.280683292852,,0.00755450633327,0.00787939415535,-0.800651434532,0.599030988317
1538693510213027968,,78349,,1538693510,204943796,"""/tars/odom""","""/tars/base_footprint""",,,-5.52511316674,0.951418209666,0.281303047962,,0.00602180636178,0.00504338037334,-0.796825001689,0.604159100607
1538693510223115762,,78350,,1538693510,214948477,"""/tars/odom""","""/tars/base_footprint""",,,-5.52612336332,0.954119054401,0.281598156521,,0.00511799126384,0.00163439196307,-0.793128752753,0.609030308346
1538693510233036630,,78351,,1538693510,224761304,"""/tars/odom""","""/tars/base_footprint""",,,-5.52716518061,0.956685968549,0.281623385968,,0.00414683039265,-0.00207531241081,-0.789526225986,0.613699303696
1538693510242893922,,78352,,1538693510,234953539,"""/tars/odom""","""/tars/base_footprint""",,,-5.52805056205,0.959146953957,0.281803539035,,0.00325603154172,-0.00588355819615,-0.785953510383,0.618249028724
1538693510253285375,,78353,,1538693510,244995263,"""/tars/odom""","""/tars/base_footprint""",,,-5.52816350757,0.960613740096,0.281835608065,,0.00262332705109,-0.00727185650895,-0.782278808511,0.62288048935
1538693510264531506,,78354,,1538693510,256298157,"""/tars/odom""","""/tars/base_footprint""",,,-5.52784827614,0.961790088244,0.283225288082,,-0.00197274675973,-0.00614791947638,-0.778913549763,0.627098073152
1538693510273896693,,78355,,1538693510,265860762,"""/tars/odom""","""/tars/base_footprint""",,,-5.52691051816,0.961585161139,0.283398116949,,-0.00170374559158,-0.00696967726243,-0.774931958014,0.632003940888
1538693510283459723,,78356,,1538693510,275326439,"""/tars/odom""","""/tars/base_footprint""",,,-5.52551600163,0.960663218505,0.283662041982,,-0.00112288322238,-0.00619714350588,-0.771020583278,0.636779078415
1538693510293444042,,78357,,1538693510,285206415,"""/tars/odom""","""/tars/base_footprint""",,,-5.52358741023,0.959010364381,0.283704591791,,7.58297082945e-05,-0.00414731753085,-0.766962899603,0.641678038146
1538693510302988042,,78358,,1538693510,294715534,"""/tars/odom""","""/tars/base_footprint""",,,-5.52129571214,0.95730845966,0.284048570123,,0.00150993646629,-0.000976259325544,-0.762916203306,0.646494882998
1538693510313297079,,78359,,1538693510,305150404,"""/tars/odom""","""/tars/base_footprint""",,,-5.51860413106,0.953124015656,0.28115138364,,0.00549860719329,-0.000499200482958,-0.757850545092,0.652404833996
1538693510323041800,,78360,,1538693510,315211711,"""/tars/odom""","""/tars/base_footprint""",,,-5.51621829664,0.951126376624,0.281025811774,,0.00702173194449,0.00321764250193,-0.753702905157,0.657169896461
1538693510355361865,,78361,,1538693510,347027271,"""/tars/odom""","""/tars/base_footprint""",,,-5.51384483744,0.948835579488,0.280048943704,,0.00764261401988,0.006931651611,-0.749633126569,0.661773162199
1538693510358384969,,78362,,1538693510,350158485,"""/tars/odom""","""/tars/base_footprint""",,,-5.51121875976,0.946927455602,0.279490643237,,0.0113500366915,0.0114377858755,-0.741168400812,0.671125737369
1538693510363105092,,78363,,1538693510,354865383,"""/tars/odom""","""/tars/base_footprint""",,,-5.51082693512,0.946892596014,0.279492926361,,0.0116857745062,0.0121391712269,-0.736867702928,0.67582695387
1538693510373105693,,78364,,1538693510,364989028,"""/tars/odom""","""/tars/base_footprint""",,,-5.51101543486,0.947826422226,0.279948138364,,0.0112539206165,0.0115360044906,-0.732842311115,0.680207627795
1538693510383788881,,78365,,1538693510,375580846,"""/tars/odom""","""/tars/base_footprint""",,,-5.5118093055,0.949675941238,0.280856081737,,0.0108267439369,0.0103257020333,-0.728539252766,0.68484065203
1538693510393074706,,78366,,1538693510,384987996,"""/tars/odom""","""/tars/base_footprint""",,,-5.51286704458,0.951543574282,0.281257014602,,0.0088692734288,0.00787824360558,-0.724290567609,0.689392807432
1538693510402976433,,78367,,1538693510,394997034,"""/tars/odom""","""/tars/base_footprint""",,,-5.51445874564,0.953798249654,0.281540996452,,0.00748525302864,0.00428010359669,-0.719900971137,0.694023229767
1538693510413785640,,78368,,1538693510,405496383,"""/tars/odom""","""/tars/base_footprint""",,,-5.51610097547,0.955783625038,0.281238632029,,0.00510676376526,-8.68651537741e-05,-0.71564601261,0.69844448459
1538693510423355622,,78369,,1538693510,415162979,"""/tars/odom""","""/tars/base_footprint""",,,-5.51694508687,0.956162129646,0.278967457893,,0.00408727806706,-0.00364263173622,-0.711934048538,0.702224989533
1538693510434102044,,78370,,1538693510,425953950,"""/tars/odom""","""/tars/base_footprint""",,,-5.5179825895,0.957929697199,0.278880172265,,0.003731389271,-0.00697433060411,-0.70759009295,0.706578867364
1538693510443554749,,78371,,1538693510,435270001,"""/tars/odom""","""/tars/base_footprint""",,,-5.51816785242,0.95894599928,0.278938975685,,0.00292121986835,-0.00902203110804,-0.703143893483,0.710984341942
1538693510452674555,,78372,,1538693510,444718004,"""/tars/odom""","""/tars/base_footprint""",,,-5.51773856052,0.959589662518,0.279620043176,,0.00228541772542,-0.0091679086379,-0.698733902427,0.715319271316
1538693510463205733,,78373,,1538693510,455010146,"""/tars/odom""","""/tars/base_footprint""",,,-5.51619763764,0.958863880052,0.279381929799,,0.00201843103481,-0.00906937046289,-0.694523298968,0.719410216529
1538693510473870568,,78374,,1538693510,465548366,"""/tars/odom""","""/tars/base_footprint""",,,-5.51440314767,0.958267909671,0.279968688395,,0.00316713447662,-0.00750546705876,-0.690138790773,0.7236311814
1538693510482949933,,78375,,1538693510,474910622,"""/tars/odom""","""/tars/base_footprint""",,,-5.51182645374,0.956578915013,0.279739089948,,0.00403966306787,-0.00549643093843,-0.685686626549,0.727864905419
1538693510493316411,,78376,,1538693510,485126784,"""/tars/odom""","""/tars/base_footprint""",,,-5.50889722474,0.95519857971,0.279778346487,,0.00478046724074,-0.00228640715811,-0.681140824692,0.732133250449
1538693510503756313,,78377,,1538693510,495528219,"""/tars/odom""","""/tars/base_footprint""",,,-5.50537391512,0.953003525121,0.278687224921,,0.00475358268648,0.00254577089927,-0.676678753882,0.736258641067
1538693510512630417,,78378,,1538693510,504661554,"""/tars/odom""","""/tars/base_footprint""",,,-5.50265877529,0.952209137059,0.278980336935,,0.00617850980913,0.0061630768359,-0.671937714494,0.740556243874
1538693510523128196,,78379,,1538693510,514980310,"""/tars/odom""","""/tars/base_footprint""",,,-5.50019193764,0.951088818326,0.278497631839,,0.00792669121229,0.0103145499367,-0.666998552291,0.744945440195
1538693510561180977,,78380,,1538693510,552989364,"""/tars/odom""","""/tars/base_footprint""",,,-5.4984619313,0.950110146969,0.277710647887,,0.00983128148405,0.0124601180302,-0.662177000974,0.749179358194
1538693510563458395,,78381,,1538693510,555590473,"""/tars/odom""","""/tars/base_footprint""",,,-5.49839445435,0.952259950829,0.27912962025,,0.0103576535678,0.0135356504057,-0.648195793523,0.761282942433
1538693510572861664,,78382,,1538693510,565032108,"""/tars/odom""","""/tars/base_footprint""",,,-5.49963813094,0.953560881631,0.279341100454,,0.00966274004935,0.0113502322701,-0.643648087243,0.7651764133
1538693510582679246,,78383,,1538693510,574740137,"""/tars/odom""","""/tars/base_footprint""",,,-5.50148213055,0.95556349818,0.279990231453,,0.00783118399345,0.00821165414132,-0.638908076009,0.769199396583
1538693510593206320,,78384,,1538693510,585515939,"""/tars/odom""","""/tars/base_footprint""",,,-5.5036806544,0.957592495406,0.279944642583,,0.00758805836234,0.0044325918678,-0.63405651594,0.77323677363
1538693510602258351,,78385,,1538693510,594493988,"""/tars/odom""","""/tars/base_footprint""",,,-5.50572930447,0.959140222885,0.279372334079,,0.00531565265455,-0.000292339027218,-0.629459240633,0.777015265459
1538693510612600891,,78386,,1538693510,604851405,"""/tars/odom""","""/tars/base_footprint""",,,-5.50809062619,0.961713629422,0.28000074952,,0.0062734776372,-0.00371770448934,-0.624513553983,0.780979924866
1538693510623555223,,78387,,1538693510,615807337,"""/tars/odom""","""/tars/base_footprint""",,,-5.50908395955,0.962994529705,0.279821160337,,0.00383695292641,-0.00683507088781,-0.619794203922,0.784725241331
1538693510632692711,,78388,,1538693510,624868519,"""/tars/odom""","""/tars/base_footprint""",,,-5.50937828172,0.963849107833,0.279674961621,,0.00355171771917,-0.00912279460303,-0.615119539746,0.788373079032
1538693510642458587,,78389,,1538693510,634829118,"""/tars/odom""","""/tars/base_footprint""",,,-5.50907840431,0.964993368966,0.280691524133,,0.00464013693152,-0.00957079901851,-0.610228834103,0.792153797545
1538693510652892905,,78390,,1538693510,644999505,"""/tars/odom""","""/tars/base_footprint""",,,-5.50740947565,0.964846582503,0.280873909655,,0.00470296117264,-0.00908026845572,-0.605388311193,0.795864576138
1538693510663134334,,78391,,1538693510,654912378,"""/tars/odom""","""/tars/base_footprint""",,,-5.50501269922,0.964289711561,0.281113767255,,0.00503282264167,-0.00775624436071,-0.600553870471,0.799530837449
1538693510674048811,,78392,,1538693510,666416585,"""/tars/odom""","""/tars/base_footprint""",,,-5.50207222921,0.963611461046,0.281378700439,,0.00496261373904,-0.00516520346692,-0.595569988042,0.803271487407
1538693510682745705,,78393,,1538693510,674797047,"""/tars/odom""","""/tars/base_footprint""",,,-5.49871071027,0.962825439154,0.281341084441,,0.00576563119497,-0.00204546156161,-0.590458046171,0.807045147
1538693510692699898,,78394,,1538693510,684829426,"""/tars/odom""","""/tars/base_footprint""",,,-5.49504331042,0.96192448743,0.280798076891,,0.00615110643391,0.00195776532284,-0.585086782324,0.810944997022
1538693510702965708,,78395,,1538693510,695108356,"""/tars/odom""","""/tars/base_footprint""",,,-5.49261956715,0.963616638816,0.283340415262,,0.00475577621229,0.00616509587107,-0.579109624585,0.815212498002
1538693510712971762,,78396,,1538693510,705080922,"""/tars/odom""","""/tars/base_footprint""",,,-5.49005659595,0.962888101329,0.282453178661,,0.00504255195729,0.0100213925711,-0.573851156768,0.818882771975
1538693510722468907,,78397,,1538693510,714796137,"""/tars/odom""","""/tars/base_footprint""",,,-5.48853764229,0.962705223244,0.282175007488,,0.00569142509642,0.0119775184187,-0.568292263184,0.822719910017
1538693510732801284,,78398,,1538693510,724839055,"""/tars/odom""","""/tars/base_footprint""",,,-5.48795484079,0.96283053174,0.282109891075,,0.00554430308427,0.0128433684998,-0.563086469574,0.826279575187
1538693510777674056,,78399,,1538693510,769987145,"""/tars/odom""","""/tars/base_footprint""",,,-5.48844710208,0.963640470942,0.282524426323,,0.00518519172822,0.011789485754,-0.557983897449,0.829751825548
1538693510779924190,,78400,,1538693510,772249528,"""/tars/odom""","""/tars/base_footprint""",,,-5.4943881756,0.96771881829,0.283824123234,,0.00235082696116,0.00302124445453,-0.542402040252,0.840110333483
